api_signature	benchmark_id	status	notes
F64BasisSolver.refactorize(F64SparseMatrix)	com.eignex.koblas.bench.BasisBenchmark.refactorize	benchmarked	
F64BasisSolver.pivots()	com.eignex.koblas.bench.BasisBenchmark.pivots	benchmarked	
F64LinearAlgebra.solve(F64LuDecomposition,F64DenseMatrix)	com.eignex.koblas.bench.BlockSolveBenchmark.blockSolve	benchmarked	
F64LuDecomposition.solve(DoubleArray)	com.eignex.koblas.bench.BlockSolveBenchmark.columnSolves	benchmarked	
F64DenseMatrix.cholesky()	com.eignex.koblas.bench.CholeskyBenchmark.cholesky	benchmarked	
F64CholeskyDecomposition.solve(DoubleArray)	com.eignex.koblas.bench.CholeskyBenchmark.solveSpd	benchmarked	
F64CholeskyDecomposition.invert()	com.eignex.koblas.bench.CholeskyBenchmark.invertSpd	benchmarked	
Vector.dot(Vector)	com.eignex.koblas.bench.Level1Benchmark.dot	benchmarked	
Vector.axpy(Double,Vector)	com.eignex.koblas.bench.Level1Benchmark.axpyBench	benchmarked	
Vector.scale(Double)	com.eignex.koblas.bench.Level1Benchmark.scaleBench	benchmarked	
Vector.norm2()	com.eignex.koblas.bench.Level1Benchmark.nrm2	benchmarked	
Vector.asum()	com.eignex.koblas.bench.Level1Benchmark.asumBench	benchmarked	
Vector.iamax()	com.eignex.koblas.bench.Level1Benchmark.iamaxBench	benchmarked	
swap(Vector,Vector)	com.eignex.koblas.bench.Level1Benchmark.swapBench	benchmarked	
F64Kernels.dot4(DoubleArray,Int,Int,DoubleArray,Int,Int,DoubleArray,Int)	com.eignex.koblas.bench.Level1Benchmark.dot4	benchmarked	
F64Blas.gemv(F64DenseMatrix,transpose=false)	com.eignex.koblas.bench.Level2Benchmark.gemv	benchmarked	
F64Blas.gemv(F64DenseMatrix,transpose=true)	com.eignex.koblas.bench.Level2Benchmark.gemvTransposed	benchmarked	
F64Blas.symv(F64DenseMatrix)	com.eignex.koblas.bench.Level2Benchmark.symv	benchmarked	
F64Blas.ger(Double,Vector,Vector,F64DenseMatrix)	com.eignex.koblas.bench.Level2Benchmark.ger	benchmarked	
F64Blas.syr(Double,Vector,F64DenseMatrix)	com.eignex.koblas.bench.Level2Benchmark.syr	benchmarked	
F64Blas.syr2(Double,Vector,Vector,F64DenseMatrix)	com.eignex.koblas.bench.Level2Benchmark.syr2	benchmarked	
F64Blas.trsv(F64DenseMatrix,DoubleArray)	com.eignex.koblas.bench.Level2Benchmark.trsv	benchmarked	
F64Blas.trmv(F64DenseMatrix,DoubleArray)	com.eignex.koblas.bench.Level2Benchmark.trmv	benchmarked	
F64DenseMatrix.times(F64DenseMatrix)	com.eignex.koblas.bench.Level3Benchmark.gemm	benchmarked	
F64Blas.syrk(F64DenseMatrix,transpose=false)	com.eignex.koblas.bench.Level3Benchmark.syrk	benchmarked	
F64Blas.syr2k(F64DenseMatrix,F64DenseMatrix,transpose=false)	com.eignex.koblas.bench.Level3Benchmark.syr2k	benchmarked	
F64Blas.symm(F64DenseMatrix,right=false)	com.eignex.koblas.bench.Level3Benchmark.symm	benchmarked	
F64Blas.symm(F64DenseMatrix,right=true)	com.eignex.koblas.bench.Level3Benchmark.symmRight	benchmarked	
F64Blas.trsm(F64DenseMatrix,right=false)	com.eignex.koblas.bench.Level3Benchmark.trsm	benchmarked	
F64Blas.trmm(F64DenseMatrix,right=false)	com.eignex.koblas.bench.Level3Benchmark.trmm	benchmarked	
F64Blas.trsm(F64DenseMatrix,right=true)	com.eignex.koblas.bench.Level3Benchmark.trsmRight	benchmarked	
F64Blas.trmm(F64DenseMatrix,right=true)	com.eignex.koblas.bench.Level3Benchmark.trmmRight	benchmarked	
F64DenseMatrix.norm1()	com.eignex.koblas.bench.MatrixOpsBenchmark.norm1	benchmarked	
F64DenseMatrix.normInf()	com.eignex.koblas.bench.MatrixOpsBenchmark.normInf	benchmarked	
F64DenseMatrix.normFro()	com.eignex.koblas.bench.MatrixOpsBenchmark.normFro	benchmarked	
F64DenseMatrix.scaleRows(DoubleArray)	com.eignex.koblas.bench.MatrixOpsBenchmark.scaleRowsBench	benchmarked	
F64DenseMatrix.scaleColumns(DoubleArray)	com.eignex.koblas.bench.MatrixOpsBenchmark.scaleColumnsBench	benchmarked	
F64DenseMatrix.transpose()	com.eignex.koblas.bench.MatrixOpsBenchmark.transposeDense	benchmarked	
F64DenseMatrix.qr()	com.eignex.koblas.bench.QrBenchmark.qrSquare	benchmarked	
