host arch=1 os=1 hardware=7 usable=7 built=7 kernels=58
kernel=17 operation=1 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=18 operation=1 variant=2 reason=0 bits=128 batch=16 unroll=4
kernel=19 operation=1 variant=3 reason=0 bits=256 batch=16 unroll=4
kernel=33 operation=2 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=34 operation=2 variant=2 reason=0 bits=128 batch=16 unroll=4
kernel=35 operation=2 variant=3 reason=0 bits=256 batch=16 unroll=4
kernel=49 operation=3 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=50 operation=3 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=51 operation=3 variant=3 reason=0 bits=256 batch=1 unroll=1
kernel=65 operation=4 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=66 operation=4 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=67 operation=4 variant=3 reason=0 bits=256 batch=1 unroll=1
kernel=81 operation=5 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=82 operation=5 variant=2 reason=0 bits=128 batch=16 unroll=4
kernel=83 operation=5 variant=3 reason=0 bits=256 batch=16 unroll=4
kernel=97 operation=6 variant=1 reason=0 bits=0 batch=8 unroll=8
kernel=98 operation=6 variant=2 reason=0 bits=128 batch=8 unroll=8
kernel=99 operation=6 variant=3 reason=0 bits=256 batch=8 unroll=8
kernel=113 operation=7 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=114 operation=7 variant=2 reason=0 bits=128 batch=16 unroll=4
kernel=115 operation=7 variant=3 reason=0 bits=256 batch=16 unroll=4
kernel=129 operation=8 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=130 operation=8 variant=2 reason=0 bits=128 batch=16 unroll=4
kernel=131 operation=8 variant=3 reason=0 bits=256 batch=16 unroll=4
kernel=145 operation=9 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=146 operation=9 variant=2 reason=0 bits=128 batch=16 unroll=4
kernel=147 operation=9 variant=3 reason=0 bits=256 batch=16 unroll=4
kernel=161 operation=10 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=162 operation=10 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=163 operation=10 variant=3 reason=0 bits=256 batch=1 unroll=1
kernel=177 operation=11 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=178 operation=11 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=179 operation=11 variant=3 reason=0 bits=256 batch=1 unroll=1
kernel=193 operation=12 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=194 operation=12 variant=2 reason=0 bits=128 batch=4 unroll=1
kernel=195 operation=12 variant=3 reason=0 bits=256 batch=4 unroll=1
kernel=209 operation=13 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=210 operation=13 variant=2 reason=0 bits=128 batch=4 unroll=1
kernel=211 operation=13 variant=3 reason=0 bits=256 batch=4 unroll=1
kernel=225 operation=14 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=226 operation=14 variant=2 reason=0 bits=128 batch=4 unroll=1
kernel=227 operation=14 variant=3 reason=0 bits=256 batch=4 unroll=1
kernel=241 operation=15 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=242 operation=15 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=243 operation=15 variant=3 reason=0 bits=256 batch=1 unroll=1
kernel=257 operation=16 variant=1 reason=0 bits=0 batch=8 unroll=8
kernel=273 operation=17 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=289 operation=18 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=305 operation=19 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=321 operation=20 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=337 operation=21 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=353 operation=22 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=369 operation=23 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=370 operation=23 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=371 operation=23 variant=3 reason=0 bits=256 batch=1 unroll=1
kernel=385 operation=24 variant=1 reason=0 bits=0 batch=1 unroll=1
kernel=386 operation=24 variant=2 reason=0 bits=128 batch=1 unroll=1
kernel=387 operation=24 variant=3 reason=0 bits=256 batch=1 unroll=1
probe ABI and rejection checks passed
